id,question,source_doc,expected_answer,actual_answer,tool_used,similarity,passed,latency_ms
1,When should you define a path operation function with async def in FastAPI?,async.md,You should use async def when using third-party libraries that require you to call them with await.,"Define a path operation function with async def in FastAPI when the function needs to perform blocking I/O operations, such as disk reading or writing, network communications, or any other I/O operation.",search_documents,0.4719,False,20860.0
2,What environment variable does the fastapi dev command set before importing your app?,fastapi-cli.md,It sets the FASTAPI_ENV environment variable to development.,The `fastapi dev` command sets the `FASTAPI_ENV` environment variable to `development` before importing your app.,search_documents,0.7381,True,17625.0
3,In what order are multiple middlewares executed on the response path in FastAPI?,tutorial__middleware.md,"On the response path, the middlewares are executed from the innermost (first added) to the outermost (last added) after the route is processed.","On the response path, multiple middlewares are executed in the order from innermost to outermost, with the last middleware added running last.",search_documents,0.8877,True,18453.0
4,How should you declare your path operation function if you are using a library that does not support await?,async.md,You should declare it normally with just 'def' instead of 'async def'.,You should declare your path operation function with just `def` if you are using a library that does not support await.,search_documents,0.6538,True,18344.0
5,What does asynchronous code basically mean for Python?,async.md,It means the program can pause and wait for a slow I/O operation to finish while doing other productive work in the meantime.,"Asynchronous code in Python refers to code that can run concurrently with other code, allowing for non-blocking operations and more efficient use of system resources. This is achieved using the `async` and `await` syntax, which enables coroutines to pause and resume execution as needed.",search_documents,0.4942,False,19031.0
6,Are machine learning and image processing considered I/O bound operations?,async.md,"No, they require complex math processing and are considered CPU bound operations.","Machine learning and image processing are considered CPU bound operations, not I/O bound operations.",search_documents,0.6419,True,18172.0
7,What library does FastAPI use internally to maintain compatibility with both asyncio and Trio?,async.md,FastAPI (through Starlette) uses AnyIO.,FastAPI uses AnyIO internally to maintain compatibility with both asyncio and Trio.,search_documents,0.7876,True,18578.0
8,Why does Uvicorn show better performance than FastAPI in raw benchmarks?,benchmarks.md,"Uvicorn is an ASGI server without the extra application code, routing, and data validation overhead that FastAPI provides.",Uvicorn shows better performance than FastAPI in raw benchmarks due to the underlying ASGI server and its ability to handle concurrency efficiently. This is demonstrated in TechEmpower benchmarks where FastAPI applications running under Uvicorn are among the fastest Python frameworks available.,search_documents,0.8484,True,18485.0
9,"If you build an API directly with Starlette instead of FastAPI, what features must you implement manually?",benchmarks.md,"You would have to manually implement data validation, serialization, and automatic documentation.","You must implement the following features manually if building an API directly with Starlette instead of FastAPI: CORS, GZip, Static Files, Streaming responses, Session and Cookie support, and WebSocket support.",search_documents,0.2277,False,18407.0
10,What is the default IP address that the 'fastapi dev' command listens on?,fastapi-cli.md,It listens on the IP address 127.0.0.1 (localhost).,"When running `fastapi dev`, the default IP address that the server listens on is `127.0.0.1`, which is the IP address for `localhost`.",search_documents,0.6532,True,18719.0
